image_name,x1,y1,x2,y2,class,score
C1_P07_N2_S3_2.JPG,622.103271484375,1122.7935791015625,794.7900390625,1377.7530517578125,object,0.5849167108535767
C1_P07_N2_S3_2.JPG,1263.140380859375,1747.1429443359375,1429.35107421875,1965.5064697265625,object,0.569352924823761
C1_P07_N2_S3_2.JPG,1067.9688720703125,1205.4661865234375,1212.8604736328125,1438.6351318359375,object,0.5651366114616394
C1_P07_N2_S3_2.JPG,592.9017333984375,499.3912658691406,747.3138427734375,750.4508666992188,object,0.5370014309883118
C1_P07_N2_S3_2.JPG,1472.2647705078125,1741.6595458984375,1636.1214599609375,1954.4630126953125,object,0.5349106788635254
C1_P07_N2_S3_2.JPG,2681.670166015625,1756.255615234375,2841.766357421875,2008.494873046875,object,0.5321722030639648
C1_P07_N2_S3_2.JPG,1072.9471435546875,505.885986328125,1225.9871826171875,751.3330078125,object,0.5296702980995178
C1_P07_N2_S3_2.JPG,865.492431640625,501.41290283203125,1030.0196533203125,732.2567749023438,object,0.5115352869033813
C1_P07_N2_S3_2.JPG,2608.25390625,529.0713500976562,2775.02490234375,765.3375854492188,object,0.507818877696991
C1_P10_N3_S2_1.JPG,2565.85107421875,439.2095642089844,2863.2353515625,890.4237060546875,object,0.6488475203514099
C1_P10_N3_S2_1.JPG,2833.68359375,558.383056640625,3149.9130859375,908.63330078125,object,0.5896077752113342
C1_P10_N3_S2_1.JPG,1470.119140625,1455.7904052734375,1686.016357421875,1711.0423583984375,object,0.850409984588623
C1_P10_N3_S2_1.JPG,686.3349609375,596.5697021484375,860.8416748046875,818.236328125,object,0.7196759581565857
C1_P10_N3_S2_1.JPG,441.5318603515625,1374.1190185546875,639.3128662109375,1647.1939697265625,object,0.6968318819999695
C1_P10_N3_S2_1.JPG,1182.0625,1455.8287353515625,1405.22705078125,1697.9508056640625,object,0.6060390472412109
C1_P10_N3_S2_1.JPG,181.02674865722656,1410.224365234375,400.731689453125,1679.408935546875,object,0.5997703671455383
C1_P10_N3_S2_1.JPG,2311.992431640625,634.2644653320312,2541.524658203125,882.5181274414062,object,0.5875355005264282
C1_P10_N3_S2_1.JPG,388.5125427246094,599.6829223632812,577.4942016601562,878.9574584960938,object,0.5781279802322388
C1_P10_N3_S2_1.JPG,1990.2557373046875,1468.98974609375,2191.430908203125,1709.938232421875,object,0.5666360259056091
C1_P10_N3_S2_1.JPG,2568.47802734375,1525.8072509765625,2775.24267578125,1763.3861083984375,object,0.5235917568206787
C1_P10_N3_S2_1.JPG,1734.4901123046875,1441.345703125,1942.4002685546875,1710.21826171875,object,0.5104528069496155
C2_P02_N2_S4_1.JPG,659.748291015625,700.835693359375,804.514404296875,915.1414794921875,object,0.6999338865280151
C2_P02_N2_S4_1.JPG,1680.74169921875,1505.9857177734375,1830.285400390625,1736.7623291015625,object,0.673176646232605
C2_P02_N2_S4_1.JPG,1807.6650390625,294.3399353027344,1959.913330078125,518.4161376953125,object,0.657696545124054
C2_P02_N2_S4_1.JPG,634.514404296875,1149.5244140625,777.6806640625,1331.579345703125,object,0.5775886178016663
C2_P02_N2_S4_1.JPG,309.272705078125,231.00933837890625,448.68359375,447.86285400390625,object,0.5745147466659546
C2_P02_N2_S4_1.JPG,1565.4229736328125,323.2893371582031,1720.7552490234375,545.7452392578125,object,0.5706737637519836
C2_P02_N2_S4_1.JPG,652.0634155273438,250.37649536132812,786.7980346679688,462.7051086425781,object,0.5680570602416992
C2_P02_N2_S4_1.JPG,972.7490234375,1529.118408203125,1119.89306640625,1761.3173828125,object,0.5555585622787476
C2_P02_N2_S4_1.JPG,1119.091552734375,701.1474609375,1263.80908203125,910.975830078125,object,0.5522255897521973
C2_P02_N2_S4_1.JPG,474.3702392578125,253.5142822265625,610.83544921875,464.41729736328125,object,0.5492069125175476
C2_P02_N2_S4_1.JPG,971.6196899414062,703.2041625976562,1108.106201171875,911.2771606445312,object,0.5456498861312866
C2_P02_N2_S4_1.JPG,1095.303466796875,1135.84228515625,1249.21044921875,1328.12158203125,object,0.531830370426178
C2_P02_N2_S4_1.JPG,1117.6689453125,1526.2122802734375,1270.674560546875,1758.1348876953125,object,0.5274160504341125
C2_P02_N2_S4_1.JPG,966.2037353515625,276.6065368652344,1101.4407958984375,474.9014587402344,object,0.5201010704040527
C2_P02_N2_S4_1.JPG,791.594970703125,258.573486328125,926.332275390625,470.33758544921875,object,0.5161690711975098
C2_P02_N2_S4_1.JPG,1427.0087890625,1507.693359375,1578.4970703125,1754.726806640625,object,0.5053162574768066
C1_P09_N3_S3_1.JPG,673.5550537109375,456.39849853515625,825.4300537109375,662.7190551757812,object,0.7017920017242432
C1_P09_N3_S3_1.JPG,821.8238525390625,433.179931640625,979.1654052734375,653.2059326171875,object,0.6774336099624634
C1_P09_N3_S3_1.JPG,1487.6025390625,155.369873046875,1631.6552734375,340.1062316894531,object,0.6353799700737
C1_P09_N3_S3_1.JPG,306.00518798828125,470.48828125,489.95098876953125,674.9268798828125,object,0.5507087707519531
C1_P09_N3_S3_1.JPG,1293.131103515625,529.8844604492188,1470.890869140625,709.0154418945312,object,0.5472120642662048
C1_P09_N3_S3_1.JPG,820.88525390625,153.69900512695312,983.353271484375,358.7888488769531,object,0.5459950566291809
C1_P09_N3_S3_1.JPG,494.2785949707031,508.662109375,664.66357421875,707.192138671875,object,0.5011396408081055
C4_P03_N1_S4_1.JPG,1049.7081298828125,1189.1102294921875,1187.9483642578125,1417.7259521484375,object,0.7082821726799011
C4_P03_N1_S4_1.JPG,1829.647705078125,137.83082580566406,1985.94482421875,353.641357421875,object,0.6378069519996643
C4_P03_N1_S4_1.JPG,1635.9654541015625,1193.1805419921875,1785.0328369140625,1428.7550048828125,object,0.6313667297363281
C4_P03_N1_S4_1.JPG,2391.481689453125,1183.5643310546875,2561.035888671875,1412.5760498046875,object,0.6121749877929688
C4_P03_N1_S4_1.JPG,669.53759765625,1206.640380859375,808.364501953125,1438.676513671875,object,0.6030722260475159
C4_P03_N1_S4_1.JPG,877.06201171875,1220.2799072265625,1010.3994140625,1443.8890380859375,object,0.5945333242416382
C4_P03_N1_S4_1.JPG,2023.2086181640625,127.393310546875,2189.237060546875,332.3005676269531,object,0.5876837968826294
C4_P03_N1_S4_1.JPG,1413.1561279296875,1682.33984375,1578.7161865234375,1901.539306640625,object,0.5861077904701233
C4_P03_N1_S4_1.JPG,1588.099609375,1739.4876708984375,1734.74951171875,1959.5677490234375,object,0.5838474631309509
C4_P03_N1_S4_1.JPG,2008.4171142578125,685.85888671875,2142.729736328125,891.1270751953125,object,0.563586413860321
C4_P03_N1_S4_1.JPG,520.7776489257812,700.7658081054688,670.3065795898438,906.9297485351562,object,0.5628411173820496
C4_P03_N1_S4_1.JPG,2055.73974609375,1219.0966796875,2203.26416015625,1434.31005859375,object,0.554749071598053
C4_P03_N1_S4_1.JPG,853.698486328125,662.6036376953125,1003.3699951171875,875.2427978515625,object,0.5537115931510925
C4_P03_N1_S4_1.JPG,2170.205810546875,683.84814453125,2309.524658203125,883.8204345703125,object,0.5463910698890686
C4_P03_N1_S4_1.JPG,1649.114013671875,698.8292236328125,1788.309814453125,902.421142578125,object,0.5259041786193848
C4_P03_N1_S4_1.JPG,1904.356201171875,1733.03173828125,2057.704833984375,1938.188720703125,object,0.518813967704773
C4_P03_N1_S4_1.JPG,1233.3084716796875,1714.837890625,1372.6400146484375,1960.784912109375,object,0.5025320053100586
C2_P01_N1_S5_1.JPG,1313.794677734375,940.82861328125,1453.816650390625,1116.452392578125,object,0.6134144067764282
C2_P01_N1_S5_1.JPG,1136.67041015625,1271.32958984375,1276.077392578125,1443.926025390625,object,0.5709605813026428
C1_P08_N2_S4_2.JPG,778.8903198242188,2057.27734375,939.3325805664062,2330.54345703125,object,0.9314208626747131
C1_P08_N2_S4_2.JPG,785.6368408203125,1558.715087890625,922.4000244140625,1823.42138671875,object,0.9180790781974792
C1_P08_N2_S4_2.JPG,1002.5672607421875,1543.40576171875,1143.2457275390625,1811.000244140625,object,0.9054911732673645
C1_P08_N2_S4_2.JPG,973.1066284179688,982.3272094726562,1123.4698486328125,1267.8099365234375,object,0.9023945927619934
C1_P08_N2_S4_2.JPG,994.6543579101562,446.4975280761719,1156.259521484375,697.640625,object,0.8747504353523254
C1_P08_N2_S4_2.JPG,792.4798583984375,408.0198059082031,954.5888671875,652.578125,object,0.8623847365379333
C1_P08_N2_S4_2.JPG,1943.0458984375,1508.26220703125,2077.022216796875,1792.756591796875,object,0.8564062714576721
C1_P08_N2_S4_2.JPG,986.7950439453125,2087.665771484375,1137.2813720703125,2366.795166015625,object,0.8422356247901917
C1_P08_N2_S4_2.JPG,1197.5386962890625,980.9840087890625,1343.2069091796875,1254.5350341796875,object,0.8386842012405396
C1_P08_N2_S4_2.JPG,2512.651611328125,478.86944580078125,2642.140869140625,711.9628295898438,object,0.8177690505981445
C1_P08_N2_S4_2.JPG,2654.57080078125,1503.80712890625,2796.0419921875,1726.125,object,0.815723717212677
C1_P08_N2_S4_2.JPG,2824.705810546875,1013.023193359375,2982.981689453125,1252.227294921875,object,0.7595291137695312
C1_P08_N2_S4_2.JPG,1185.1231689453125,419.49566650390625,1332.5738525390625,695.1908569335938,object,0.7530489563941956
C1_P08_N2_S4_2.JPG,794.7435913085938,1001.6280517578125,940.1384887695312,1244.1495361328125,object,0.7512673735618591
C1_P08_N2_S4_2.JPG,355.2617492675781,1608.607666015625,535.2647094726562,1850.390625,object,0.7484367489814758
C1_P08_N2_S4_2.JPG,1761.375244140625,1518.97119140625,1897.705322265625,1793.7822265625,object,0.7160723209381104
C1_P08_N2_S4_2.JPG,1201.2589111328125,2058.49658203125,1345.9390869140625,2341.20751953125,object,0.7142817378044128
C1_P08_N2_S4_2.JPG,317.5364074707031,398.0238037109375,494.5486145019531,672.2882080078125,object,0.6910167932510376
C1_P08_N2_S4_2.JPG,1927.0863037109375,2008.142578125,2075.97119140625,2250.3701171875,object,0.6838699579238892
C1_P08_N2_S4_2.JPG,2707.264892578125,499.0868225097656,2852.905517578125,732.4908447265625,object,0.67673659324646
C1_P08_N2_S4_2.JPG,2115.679443359375,1527.0223388671875,2280.108154296875,1788.8433837890625,object,0.6636486649513245
C1_P08_N2_S4_2.JPG,2103.07080078125,2025.7821044921875,2267.09033203125,2276.941650390625,object,0.6635335087776184
C1_P08_N2_S4_2.JPG,1577.062744140625,1539.541748046875,1710.15966796875,1796.98828125,object,0.6411134600639343
C1_P08_N2_S4_2.JPG,1348.3720703125,2022.073974609375,1501.832763671875,2285.676025390625,object,0.6376907825469971
C1_P08_N2_S4_2.JPG,2304.3974609375,2026.253662109375,2453.03857421875,2275.737548828125,object,0.6330056190490723
C1_P08_N2_S4_2.JPG,1741.8970947265625,2010.9517822265625,1888.1126708984375,2262.8251953125,object,0.6087902784347534
C1_P08_N2_S4_2.JPG,548.9542236328125,1598.700927734375,724.22021484375,1849.697509765625,object,0.5982286930084229
C1_P08_N2_S4_2.JPG,564.0570068359375,415.1441345214844,714.1630859375,668.2273559570312,object,0.59053635597229
C1_P08_N2_S4_2.JPG,337.968994140625,989.5516357421875,522.3358154296875,1248.0401611328125,object,0.5798469185829163
C1_P08_N2_S4_2.JPG,347.6326904296875,2039.8131103515625,543.9364013671875,2281.074951171875,object,0.5726487636566162
C1_P08_N2_S4_2.JPG,2502.50634765625,1019.5116577148438,2654.462890625,1230.4296875,object,0.5704027414321899
C1_P08_N2_S4_2.JPG,1540.656982421875,2004.157958984375,1697.78125,2261.207763671875,object,0.5651761889457703
C1_P08_N2_S4_2.JPG,1604.3134765625,434.44915771484375,1750.1728515625,690.5623168945312,object,0.5649538040161133
C1_P08_N2_S4_2.JPG,1406.2760009765625,1031.8963623046875,1551.4857177734375,1256.0460205078125,object,0.5576575398445129
C1_P08_N2_S4_2.JPG,2306.297119140625,1510.1131591796875,2447.671142578125,1774.5262451171875,object,0.5218610763549805
C1_P08_N2_S4_2.JPG,2295.80712890625,1008.6401977539062,2465.865234375,1250.98046875,object,0.5154540538787842
C1_P08_N2_S4_2.JPG,2673.160400390625,998.0654296875,2810.791748046875,1261.4375,object,0.5136936902999878
C1_P08_N1_S4_1.JPG,1999.64208984375,2024.8662109375,2166.1220703125,2330.82421875,object,0.9526323676109314
C1_P08_N1_S4_1.JPG,377.38763427734375,2111.8623046875,592.7824096679688,2445.97509765625,object,0.9418611526489258
C1_P08_N1_S4_1.JPG,925.2054443359375,863.2820434570312,1103.3739013671875,1134.515625,object,0.925869345664978
C1_P08_N1_S4_1.JPG,1882.7664794921875,164.69041442871094,2060.04931640625,509.50750732421875,object,0.9237756133079529
C1_P08_N1_S4_1.JPG,1111.38720703125,2084.683349609375,1286.7802734375,2391.157958984375,object,0.9201757311820984
C1_P08_N1_S4_1.JPG,2829.659423828125,864.2977905273438,2983.788818359375,1167.2708740234375,object,0.9172765016555786
C1_P08_N1_S4_1.JPG,2526.777587890625,206.81988525390625,2685.861572265625,521.7744140625,object,0.9034931063652039
C1_P08_N1_S4_1.JPG,2203.99365234375,2080.557861328125,2387.349609375,2358.943603515625,object,0.8990013599395752
C1_P08_N1_S4_1.JPG,619.3721313476562,2109.576416015625,819.0715942382812,2423.343994140625,object,0.8928235173225403
C1_P08_N1_S4_1.JPG,879.2996215820312,2071.9775390625,1074.979736328125,2386.01708984375,object,0.8912201523780823
C1_P08_N1_S4_1.JPG,2043.292236328125,171.30081176757812,2220.785888671875,522.523193359375,object,0.8876460194587708
C1_P08_N1_S4_1.JPG,1373.8375244140625,863.0399780273438,1536.4976806640625,1117.341552734375,object,0.8734497427940369
C1_P08_N1_S4_1.JPG,547.3309326171875,161.73031616210938,724.6156005859375,416.0929260253906,object,0.8703635334968567
C1_P08_N1_S4_1.JPG,2365.53759765625,2070.646240234375,2566.28076171875,2367.482177734375,object,0.8399929404258728
C1_P08_N1_S4_1.JPG,2722.930908203125,188.8639678955078,2883.346435546875,525.9974975585938,object,0.8383010029792786
C1_P08_N1_S4_1.JPG,1747.7459716796875,2039.495849609375,1921.9168701171875,2332.764404296875,object,0.8316037058830261
C1_P08_N1_S4_1.JPG,1663.990966796875,151.02490234375,1824.909912109375,463.73883056640625,object,0.8266009092330933
C1_P08_N1_S4_1.JPG,774.9050903320312,123.30386352539062,949.8954467773438,402.9126892089844,object,0.818323016166687
C1_P08_N1_S4_1.JPG,1370.157470703125,1456.3701171875,1528.54541015625,1752.984619140625,object,0.8065328598022461
C1_P08_N1_S4_1.JPG,1973.1175537109375,1462.7603759765625,2143.12158203125,1733.2034912109375,object,0.8021711707115173
C1_P08_N1_S4_1.JPG,2647.5322265625,887.0545654296875,2788.326171875,1149.90966796875,object,0.7993313074111938
C1_P08_N1_S4_1.JPG,676.7255859375,837.5848388671875,864.516845703125,1099.83251953125,object,0.7899049520492554
C1_P08_N1_S4_1.JPG,2635.595703125,1432.2864990234375,2783.13720703125,1718.8922119140625,object,0.7869136333465576
C1_P08_N1_S4_1.JPG,483.0358581542969,819.7191772460938,645.076904296875,1108.2139892578125,object,0.776046633720398
C1_P08_N1_S4_1.JPG,1796.2088623046875,1430.8485107421875,1947.3441162109375,1743.3426513671875,object,0.7758588790893555
C1_P08_N1_S4_1.JPG,2278.461181640625,170.12168884277344,2440.053466796875,484.4908447265625,object,0.7623834609985352
C1_P08_N1_S4_1.JPG,2843.49658203125,1454.840087890625,2983.1708984375,1742.378662109375,object,0.7532367706298828
C1_P08_N1_S4_1.JPG,3038.81396484375,1482.76171875,3203.5517578125,1750.88623046875,object,0.748507559299469
C1_P08_N1_S4_1.JPG,1112.4791259765625,1468.21337890625,1281.4927978515625,1739.74951171875,object,0.7375389337539673
C1_P08_N1_S4_1.JPG,1411.9490966796875,131.83802795410156,1613.0926513671875,451.3607177734375,object,0.732868492603302
C1_P08_N1_S4_1.JPG,992.7861328125,153.16537475585938,1168.208251953125,414.2810363769531,object,0.7106250524520874
C1_P08_N1_S4_1.JPG,874.8911743164062,1464.70458984375,1047.03857421875,1732.2412109375,object,0.7069404721260071
C1_P08_N1_S4_1.JPG,1556.155517578125,2072.30029296875,1724.9052734375,2338.24560546875,object,0.6954576373100281
C1_P08_N1_S4_1.JPG,1557.5562744140625,1475.9107666015625,1709.2467041015625,1753.7794189453125,object,0.6944049596786499
C1_P08_N1_S4_1.JPG,115.94346618652344,2119.47412109375,321.0809326171875,2450.22998046875,object,0.6891689896583557
C1_P08_N1_S4_1.JPG,1176.766357421875,827.480712890625,1330.080322265625,1091.8646240234375,object,0.6802149415016174
C1_P08_N1_S4_1.JPG,2789.29833984375,2023.2606201171875,2957.75,2308.7099609375,object,0.6468371152877808
C1_P08_N1_S4_1.JPG,2200.8994140625,898.2621459960938,2351.1181640625,1134.0335693359375,object,0.6297835111618042
C1_P08_N1_S4_1.JPG,647.010498046875,1490.2471923828125,815.236328125,1752.4317626953125,object,0.6170156598091125
C1_P08_N1_S4_1.JPG,206.562255859375,804.6641845703125,392.16290283203125,1079.220947265625,object,0.5885725617408752
C1_P08_N1_S4_1.JPG,2435.40673828125,880.6506958007812,2598.486328125,1143.114990234375,object,0.5800749659538269
C1_P08_N1_S4_1.JPG,1174.4429931640625,127.71881103515625,1388.8978271484375,449.35205078125,object,0.5495549440383911
C1_P08_N1_S4_1.JPG,2020.7088623046875,883.738525390625,2173.755859375,1139.864501953125,object,0.5436110496520996
C1_P08_N1_S4_1.JPG,3034.919677734375,893.4791259765625,3196.385986328125,1152.939697265625,object,0.5222946405410767
C1_P08_N1_S4_1.JPG,2982.332763671875,2035.404296875,3159.558837890625,2304.11767578125,object,0.5109828114509583
C1_P08_N1_S4_1.JPG,1786.197509765625,861.3084716796875,1967.22900390625,1128.5977783203125,object,0.5025515556335449
C3_P05_N2_S2_1.JPG,3145.3193359375,455.5272216796875,3408.9091796875,849.307373046875,object,0.6633153557777405
C3_P05_N2_S2_1.JPG,3523.99609375,450.85760498046875,3799.91357421875,836.0828247070312,object,0.6434869766235352
C3_P05_N2_S2_1.JPG,3511.2197265625,1149.820068359375,3742.77392578125,1505.7666015625,object,0.9705373048782349
C3_P05_N2_S2_1.JPG,2302.8134765625,1159.102294921875,2517.8193359375,1510.72314453125,object,0.9589161276817322
C3_P05_N2_S2_1.JPG,1284.029052734375,1221.7259521484375,1484.5810546875,1544.6939697265625,object,0.9579594135284424
C3_P05_N2_S2_1.JPG,1045.801513671875,1200.2181396484375,1247.265869140625,1534.0655517578125,object,0.9404193162918091
C3_P05_N2_S2_1.JPG,3287.024658203125,1177.81884765625,3493.203857421875,1512.998291015625,object,0.9389216899871826
C3_P05_N2_S2_1.JPG,2531.707763671875,1163.031982421875,2731.488525390625,1504.651611328125,object,0.9247986674308777
C3_P05_N2_S2_1.JPG,1508.39501953125,1230.247314453125,1738.78662109375,1532.046875,object,0.8721716403961182
C3_P05_N2_S2_1.JPG,1789.7025146484375,1211.2142333984375,1993.0809326171875,1513.2420654296875,object,0.866732120513916
C3_P05_N2_S2_1.JPG,2051.36767578125,1191.908935546875,2262.53564453125,1514.31201171875,object,0.8620869517326355
C3_P05_N2_S2_1.JPG,805.8968505859375,1229.941650390625,977.519775390625,1530.118408203125,object,0.7059262990951538
C3_P05_N2_S2_1.JPG,2581.47119140625,493.2969970703125,2792.75927734375,782.1016845703125,object,0.6935886144638062
C3_P05_N2_S2_1.JPG,1558.1932373046875,529.1080322265625,1757.4493408203125,800.7635498046875,object,0.6763582825660706
C3_P05_N2_S2_1.JPG,2321.02978515625,493.5682067871094,2528.638671875,764.615966796875,object,0.6653643846511841
C3_P05_N2_S2_1.JPG,2839.8203125,513.4674072265625,3040.28662109375,795.5821533203125,object,0.6523420810699463
C3_P05_N2_S2_1.JPG,1821.101806640625,539.1980590820312,2021.8876953125,811.8016967773438,object,0.5487222671508789
